file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04285.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2984,4.09,1.039,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04286.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3492,4.806,0.93,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04287.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5282,3.484,0.635,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04288.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3734,5.17,0.749,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04289.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.405,5.315,1.004,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04290.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2127,3.884,1.308,0.0,0.0,0.0,0.0,0.0,6.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04291.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3741,5.456,1.216,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04292.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3486,4.449,0.699,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04293.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3109,3.574,0.313,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04294.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3518,4.762,1.37,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04295.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4236,3.892,0.689,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04296.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0735,2.356,0.456,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04297.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.347,5.096,1.339,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04298.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0815,2.718,0.943,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04299.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3732,5.17,0.753,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04300.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3417,4.692,0.769,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04301.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3713,4.196,0.576,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04302.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.393,4.426,1.011,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04303.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.462,3.77,0.526,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04304.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2525,3.13,0.457,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04305.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.143,3.038,1.033,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04306.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3448,3.604,0.341,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04307.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3545,4.15,0.454,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04308.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4213,4.056,0.724,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04309.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3081,4.451,0.84,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04310.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2545,2.939,0.352,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04311.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3399,4.95,1.211,0.0,0.0,0.0,0.0,0.0,6.4,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04312.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5298,3.854,0.58,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04313.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4002,4.283,1.002,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04314.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3814,5.312,1.304,0.0,0.0,0.0,0.0,0.0,4.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04315.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3464,5.452,1.378,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04316.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3148,4.818,1.24,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04317.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3118,4.75,0.768,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04318.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3508,4.934,1.144,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04319.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4483,4.029,0.913,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04320.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3652,4.656,0.957,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04321.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3588,2.836,1.051,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04322.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2926,4.711,1.503,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04323.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.204,3.302,1.102,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04324.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5026,3.811,1.006,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04325.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3465,4.068,0.685,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04326.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.424,4.528,0.924,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04327.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.349,4.756,1.386,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04328.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3851,2.724,0.936,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04329.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2697,3.73,0.921,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04330.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3837,3.93,0.6,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04331.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3732,4.691,0.756,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04332.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3504,5.279,1.391,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04333.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3473,4.992,1.4,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04334.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5026,3.649,0.878,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04335.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5227,3.94,0.989,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04336.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4618,4.49,1.498,0.0,0.0,0.0,0.0,0.0,4.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04337.png,clean,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.4423,3.316,1.052,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04338.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4637,4.423,1.181,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04339.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3476,4.986,1.289,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04340.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3418,4.917,1.269,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04341.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.342,4.937,1.206,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04342.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3428,4.937,1.202,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04343.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3772,3.755,0.564,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04344.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4815,3.295,0.461,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04345.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4218,3.892,0.428,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04346.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4012,3.531,0.357,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04347.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4036,3.807,0.696,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04348.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4151,4.183,0.67,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04349.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3454,3.619,0.36,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04350.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3656,4.634,0.661,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04351.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3616,4.531,0.71,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04352.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4091,4.443,0.56,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04353.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.391,4.758,1.359,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04354.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3777,4.516,0.966,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04355.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3493,4.781,1.515,0.0,0.0,0.0,0.0,0.0,4.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04356.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3411,4.589,0.765,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04357.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4158,4.328,0.66,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04358.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4911,2.684,0.365,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04359.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0787,2.151,0.289,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04360.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4156,4.159,0.691,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04361.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3673,3.868,1.056,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04362.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4131,4.705,0.658,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04363.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3917,4.912,0.726,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04364.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3447,5.169,1.121,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04365.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.463,4.239,1.038,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04366.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4454,3.915,0.84,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04367.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3517,4.751,0.766,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04368.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3993,5.149,1.424,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04369.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3952,5.481,1.6,0.0,0.0,0.0,0.0,0.0,7.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04370.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4246,4.881,1.369,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04371.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0821,2.926,0.699,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04372.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3943,3.834,0.484,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04373.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3565,3.997,0.505,0.0,0.0,0.0,0.0,0.0,3.6,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04374.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4218,4.005,0.61,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04375.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2667,3.499,0.618,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04376.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4943,3.392,0.651,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04377.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4147,4.634,1.276,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04378.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.359,4.874,1.593,0.0,0.0,0.0,0.0,0.0,6.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04379.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3624,4.964,0.873,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04380.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3494,5.352,1.181,0.0,0.0,0.0,0.0,0.0,4.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04381.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3447,5.376,1.115,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04382.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3506,5.282,1.454,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04383.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3446,4.995,1.32,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04384.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3558,5.025,0.816,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04385.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2831,4.678,1.819,0.0,0.0,0.0,0.0,0.0,6.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04386.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4458,4.385,1.194,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04387.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3646,4.594,0.854,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04388.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3513,4.652,0.786,0.0,0.0,0.0,0.0,0.0,4.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04389.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3492,4.99,1.056,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04390.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3296,5.282,1.973,0.0,0.0,0.0,0.0,0.0,6.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04391.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3342,4.823,1.11,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04392.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4222,4.556,1.135,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04393.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.351,5.578,1.343,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04394.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3542,4.718,1.026,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04395.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3532,5.313,1.396,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04396.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3409,5.509,1.324,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04397.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3705,5.51,1.142,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04398.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3802,5.588,1.963,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04399.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.381,5.545,1.912,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04400.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3327,4.661,0.724,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04401.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3361,4.822,1.179,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04402.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3465,4.442,0.667,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04403.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3445,5.214,1.6,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04404.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2282,3.753,1.294,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04405.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3453,5.462,1.715,0.0,0.0,0.0,0.0,0.0,2.0,0
