file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/clean/05269.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36700,PNG chunk-based steganography detected (05269.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05270.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20774,PNG chunk-based steganography detected (05270.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05271.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,9308,PNG chunk-based steganography detected (05271.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05272.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14135,PNG chunk-based steganography detected (05272.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05273.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,28003,PNG chunk-based steganography detected (05273.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05274.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13057,PNG chunk-based steganography detected (05274.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05275.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7220,PNG chunk-based steganography detected (05275.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05276.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18250,PNG chunk-based steganography detected (05276.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05277.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30554,PNG chunk-based steganography detected (05277.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05278.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,9170,PNG chunk-based steganography detected (05278.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05279.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16297,PNG chunk-based steganography detected (05279.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05280.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26047,PNG chunk-based steganography detected (05280.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05281.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10474,PNG chunk-based steganography detected (05281.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05282.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,14635,PNG chunk-based steganography detected (05282.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05283.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21920,PNG chunk-based steganography detected (05283.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05284.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,34636,PNG chunk-based steganography detected (05284.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05285.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,28764,PNG chunk-based steganography detected (05285.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05286.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7286,PNG chunk-based steganography detected (05286.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05287.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8737,PNG chunk-based steganography detected (05287.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05288.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,18825,PNG chunk-based steganography detected (05288.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05289.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,47220,PNG chunk-based steganography detected (05289.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05290.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6409,PNG chunk-based steganography detected (05290.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05291.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13885,PNG chunk-based steganography detected (05291.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05292.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6431,PNG chunk-based steganography detected (05292.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05293.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27105,PNG chunk-based steganography detected (05293.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05294.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,56087,PNG chunk-based steganography detected (05294.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05295.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25494,PNG chunk-based steganography detected (05295.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05296.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,14797,PNG chunk-based steganography detected (05296.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05297.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23227,PNG chunk-based steganography detected (05297.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05298.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,41805,PNG chunk-based steganography detected (05298.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05299.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15788,PNG chunk-based steganography detected (05299.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05300.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26449,PNG chunk-based steganography detected (05300.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05301.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10550,PNG chunk-based steganography detected (05301.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05302.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,5140,PNG chunk-based steganography detected (05302.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05303.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8246,PNG chunk-based steganography detected (05303.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05304.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13753,PNG chunk-based steganography detected (05304.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05305.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8273,PNG chunk-based steganography detected (05305.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05306.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22286,PNG chunk-based steganography detected (05306.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05307.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,17170,PNG chunk-based steganography detected (05307.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05308.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36520,PNG chunk-based steganography detected (05308.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05309.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25955,PNG chunk-based steganography detected (05309.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05310.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22023,PNG chunk-based steganography detected (05310.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05311.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17975,PNG chunk-based steganography detected (05311.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05312.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,41949,PNG chunk-based steganography detected (05312.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05313.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22188,PNG chunk-based steganography detected (05313.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05314.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37463,PNG chunk-based steganography detected (05314.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05315.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23421,PNG chunk-based steganography detected (05315.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05316.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10592,PNG chunk-based steganography detected (05316.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05317.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,9981,PNG chunk-based steganography detected (05317.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05318.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15847,PNG chunk-based steganography detected (05318.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05319.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7455,PNG chunk-based steganography detected (05319.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05320.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,5314,PNG chunk-based steganography detected (05320.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05321.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27889,PNG chunk-based steganography detected (05321.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05322.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10268,PNG chunk-based steganography detected (05322.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05323.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,18856,PNG chunk-based steganography detected (05323.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05324.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30090,PNG chunk-based steganography detected (05324.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05325.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24325,PNG chunk-based steganography detected (05325.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05326.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,33495,PNG chunk-based steganography detected (05326.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05327.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,49952,PNG chunk-based steganography detected (05327.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05328.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30631,PNG chunk-based steganography detected (05328.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05329.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,35242,"PNG chunk-based steganography detected (05329.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/05330.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,9495,PNG chunk-based steganography detected (05330.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05331.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,4421,PNG chunk-based steganography detected (05331.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05332.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18757,PNG chunk-based steganography detected (05332.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05333.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,10066,PNG chunk-based steganography detected (05333.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05334.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,16898,PNG chunk-based steganography detected (05334.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05335.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,40490,PNG chunk-based steganography detected (05335.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05336.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.2,0.0,0,24015,PNG chunk-based steganography detected (05336.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05337.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15541,PNG chunk-based steganography detected (05337.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05338.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31451,PNG chunk-based steganography detected (05338.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05339.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,15310,PNG chunk-based steganography detected (05339.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05340.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,12341,PNG chunk-based steganography detected (05340.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05341.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11065,PNG chunk-based steganography detected (05341.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05342.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25723,PNG chunk-based steganography detected (05342.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05343.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7810,PNG chunk-based steganography detected (05343.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05344.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11075,PNG chunk-based steganography detected (05344.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05345.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,5616,PNG chunk-based steganography detected (05345.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05346.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,26275,PNG chunk-based steganography detected (05346.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05347.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30346,PNG chunk-based steganography detected (05347.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05348.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27910,PNG chunk-based steganography detected (05348.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05349.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26736,PNG chunk-based steganography detected (05349.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05350.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24773,PNG chunk-based steganography detected (05350.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05351.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16328,PNG chunk-based steganography detected (05351.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05352.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13883,PNG chunk-based steganography detected (05352.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05353.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32956,PNG chunk-based steganography detected (05353.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05354.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,9208,PNG chunk-based steganography detected (05354.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05355.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,6827,PNG chunk-based steganography detected (05355.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05356.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7875,PNG chunk-based steganography detected (05356.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05357.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19632,PNG chunk-based steganography detected (05357.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05358.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24331,PNG chunk-based steganography detected (05358.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05359.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,23505,PNG chunk-based steganography detected (05359.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05360.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,12193,PNG chunk-based steganography detected (05360.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05361.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,29722,PNG chunk-based steganography detected (05361.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05362.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22506,PNG chunk-based steganography detected (05362.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05363.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7208,PNG chunk-based steganography detected (05363.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05364.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14308,PNG chunk-based steganography detected (05364.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05365.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15390,PNG chunk-based steganography detected (05365.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05366.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7214,PNG chunk-based steganography detected (05366.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05367.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,4838,PNG chunk-based steganography detected (05367.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05368.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7072,PNG chunk-based steganography detected (05368.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05369.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21649,PNG chunk-based steganography detected (05369.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05370.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10034,PNG chunk-based steganography detected (05370.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05371.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4755,,LOW / CLEAN LIKELY
Samples/clean/05372.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7682,PNG chunk-based steganography detected (05372.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05373.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,19146,PNG chunk-based steganography detected (05373.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05374.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6607,PNG chunk-based steganography detected (05374.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05375.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19963,PNG chunk-based steganography detected (05375.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05376.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11184,PNG chunk-based steganography detected (05376.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05377.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24586,PNG chunk-based steganography detected (05377.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05378.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20060,PNG chunk-based steganography detected (05378.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05379.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,43743,PNG chunk-based steganography detected (05379.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05380.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27299,PNG chunk-based steganography detected (05380.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05381.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23302,PNG chunk-based steganography detected (05381.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05382.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27772,PNG chunk-based steganography detected (05382.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05383.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,4992,PNG chunk-based steganography detected (05383.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05384.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18765,PNG chunk-based steganography detected (05384.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05385.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,40660,PNG chunk-based steganography detected (05385.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05386.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,27602,PNG chunk-based steganography detected (05386.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05387.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6509,PNG chunk-based steganography detected (05387.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05388.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,32912,PNG chunk-based steganography detected (05388.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05389.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31299,PNG chunk-based steganography detected (05389.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05390.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26976,PNG chunk-based steganography detected (05390.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
