file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06251_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13628,PNG chunk-based steganography detected (image_06251_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06251_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13552,PNG chunk-based steganography detected (image_06251_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06252_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,26.4,0,0,155085,"PNG chunk-based steganography detected (image_06252_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06252_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,16.4,0,0,161046,"PNG chunk-based steganography detected (image_06252_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06252_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33406,PNG chunk-based steganography detected (image_06252_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06253_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.8,0,0,125977,PNG chunk-based steganography detected (image_06253_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06253_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,32507,PNG chunk-based steganography detected (image_06253_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06253_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25260,PNG chunk-based steganography detected (image_06253_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06254_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,16269,PNG chunk-based steganography detected (image_06254_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06254_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,16266,"PNG chunk-based steganography detected (image_06254_eth_1.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06254_eth_2.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,16271,PNG chunk-based steganography detected (image_06254_eth_2.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06255_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,79325,"PNG chunk-based steganography detected (image_06255_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06255_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34109,PNG chunk-based steganography detected (image_06255_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06255_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,27406,PNG chunk-based steganography detected (image_06255_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06256_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.0,0,0,61395,"PNG chunk-based steganography detected (image_06256_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06256_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,22076,PNG chunk-based steganography detected (image_06256_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06256_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,16536,PNG chunk-based steganography detected (image_06256_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06257_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,13.6,0,0,75208,"PNG chunk-based steganography detected (image_06257_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06257_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,78349,"PNG chunk-based steganography detected (image_06257_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06257_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23939,PNG chunk-based steganography detected (image_06257_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06258_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19432,PNG chunk-based steganography detected (image_06258_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06258_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,18.8,0,0,106513,"PNG chunk-based steganography detected (image_06258_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06258_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,23479,PNG chunk-based steganography detected (image_06258_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06259_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,10510,PNG chunk-based steganography detected (image_06259_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06259_eth_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,10508,PNG chunk-based steganography detected (image_06259_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06259_ps_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,12051,PNG chunk-based steganography detected (image_06259_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06260_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17457,PNG chunk-based steganography detected (image_06260_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06260_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,21789,PNG chunk-based steganography detected (image_06260_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06260_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17457,PNG chunk-based steganography detected (image_06260_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06261_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31447,PNG chunk-based steganography detected (image_06261_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06261_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.8,0,0,87662,"PNG chunk-based steganography detected (image_06261_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06261_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,87565,"PNG chunk-based steganography detected (image_06261_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06262_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.65,0.6,0,0.0,0,2.0,0,0,37673,PNG chunk-based steganography detected (image_06262_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06262_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,4.8,0,0,46162,"PNG chunk-based steganography detected (image_06262_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06262_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.75,0.6,0,0.0,0,2.4,0,0,42021,PNG chunk-based steganography detected (image_06262_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06263_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,11889,PNG chunk-based steganography detected (image_06263_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06263_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,11887,PNG chunk-based steganography detected (image_06263_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06263_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13026,PNG chunk-based steganography detected (image_06263_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06264_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,27244,PNG chunk-based steganography detected (image_06264_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06264_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22874,PNG chunk-based steganography detected (image_06264_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06264_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22962,PNG chunk-based steganography detected (image_06264_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06265_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13366,PNG chunk-based steganography detected (image_06265_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06265_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,68452,"PNG chunk-based steganography detected (image_06265_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06265_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,19870,PNG chunk-based steganography detected (image_06265_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06266_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22496,PNG chunk-based steganography detected (image_06266_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06266_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.4,0,0,74370,"PNG chunk-based steganography detected (image_06266_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06266_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28901,PNG chunk-based steganography detected (image_06266_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06267_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19041,PNG chunk-based steganography detected (image_06267_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06267_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.8,0,0,142527,PNG chunk-based steganography detected (image_06267_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06267_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.8,0,0,140468,PNG chunk-based steganography detected (image_06267_js_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06268_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20097,PNG chunk-based steganography detected (image_06268_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06268_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20100,PNG chunk-based steganography detected (image_06268_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06268_html_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31639,PNG chunk-based steganography detected (image_06268_html_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06269_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33173,PNG chunk-based steganography detected (image_06269_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06269_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.8,0,0,89035,"PNG chunk-based steganography detected (image_06269_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06269_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33136,PNG chunk-based steganography detected (image_06269_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06270_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,74643,"PNG chunk-based steganography detected (image_06270_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06270_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,77412,"PNG chunk-based steganography detected (image_06270_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06270_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,26194,PNG chunk-based steganography detected (image_06270_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06271_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,93101,"PNG chunk-based steganography detected (image_06271_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06271_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.0,0,0,78131,"PNG chunk-based steganography detected (image_06271_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06271_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,42751,PNG chunk-based steganography detected (image_06271_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06272_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,23943,PNG chunk-based steganography detected (image_06272_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06272_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,20432,PNG chunk-based steganography detected (image_06272_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06272_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,16357,PNG chunk-based steganography detected (image_06272_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06273_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23838,PNG chunk-based steganography detected (image_06273_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06273_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,72332,"PNG chunk-based steganography detected (image_06273_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06273_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20127,PNG chunk-based steganography detected (image_06273_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06274_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15419,PNG chunk-based steganography detected (image_06274_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06274_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,67486,"PNG chunk-based steganography detected (image_06274_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06274_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,67677,"PNG chunk-based steganography detected (image_06274_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06275_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30581,PNG chunk-based steganography detected (image_06275_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06275_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.8,0,0,121071,"PNG chunk-based steganography detected (image_06275_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06275_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30531,PNG chunk-based steganography detected (image_06275_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06276_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,75873,"PNG chunk-based steganography detected (image_06276_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06276_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,25003,PNG chunk-based steganography detected (image_06276_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06276_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20620,PNG chunk-based steganography detected (image_06276_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06277_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22721,PNG chunk-based steganography detected (image_06277_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06277_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,13.6,0,0,81165,"PNG chunk-based steganography detected (image_06277_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06277_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22721,PNG chunk-based steganography detected (image_06277_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06278_ps_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,29152,"PNG chunk-based steganography detected (image_06278_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06278_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24289,PNG chunk-based steganography detected (image_06278_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06278_ps_2.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,24031,PNG chunk-based steganography detected (image_06278_ps_2.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06279_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.0,0,0,71738,"PNG chunk-based steganography detected (image_06279_html_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06279_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,27934,PNG chunk-based steganography detected (image_06279_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06279_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,27932,PNG chunk-based steganography detected (image_06279_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06280_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.8,0,0,58009,"PNG chunk-based steganography detected (image_06280_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06280_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18745,PNG chunk-based steganography detected (image_06280_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06280_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,17545,PNG chunk-based steganography detected (image_06280_url_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06281_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,75082,"PNG chunk-based steganography detected (image_06281_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06281_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23816,PNG chunk-based steganography detected (image_06281_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06281_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23249,PNG chunk-based steganography detected (image_06281_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06282_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,66456,PNG chunk-based steganography detected (image_06282_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06282_ps_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,62885,PNG chunk-based steganography detected (image_06282_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06282_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,58743,PNG chunk-based steganography detected (image_06282_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06283_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,14569,PNG chunk-based steganography detected (image_06283_eth_0.png) → non-standard PNG metadata structure
